,RMSE
0,0.24118643564731684
1,0.3647448119057389
2,0.30052836675271244
3,0.26014473745052347
4,0.21401827532595263
5,0.21138925230643946
6,0.16702041771563816
7,0.14849794803492414
8,0.10932499226087787
9,0.13195950080133464
10,0.06233063369357136
11,0.050297167082150825
12,0.044803917644961486
13,0.04781789457661585
14,0.08109560104930423
15,0.0587923207980878
16,0.051163691471828115
17,0.05118318414010725
18,0.043938091370997884
19,0.04155585574243602
20,0.04165459900923176
21,0.04912524920157718
22,0.039925548477583964
23,0.060111920334707296
24,0.09976992257429977
25,0.07848896480302808
26,0.06849693260768625
27,0.07758241191520787
28,0.08725560151484886
29,0.09670236642693691
30,0.08813315595363647
31,0.24462647430550374
32,0.23487803980645777
33,0.101042085761792
34,0.24423462235760038
35,0.10420594528013993
36,0.09910723121755134
37,0.12428894779382241
38,0.16873132086379802
39,0.11856113328033047
40,0.14340858681432972
41,0.16041424619455932
42,0.14230172931900203
43,0.17801492223660545
44,0.1286863657388357
45,0.10522735894935996
46,0.11356413263388518
47,0.11055692752563906
48,0.11527826420596168
49,0.13025490024447275
50,0.10188977206453333
51,0.12434754047482395
52,0.10469387807888512
53,0.10818559164765204
54,0.09917527471081568
55,0.09692434758335668
56,0.11698896661314898
57,0.10272699384911389
58,0.12223843723202042
59,0.13250585160688624
60,0.1067979142703992
61,0.10864890820210928
62,0.11190048566982129
63,0.10494023981631727
64,0.10057758330135282
65,0.1084076296493908
66,0.09278361462414203
67,0.09668260966667186
68,0.12500703204295152
69,0.10811207266355163
70,0.10359257318123108
71,0.08847217493168241
72,0.09853443417839486
73,0.10347791290414611
74,0.08911367803399874
75,0.09897756456428669
76,0.08149112751744969
77,0.07927346231237949
78,0.07821894414187722
79,0.08837109395792682
80,0.06340060186846506
81,0.07279682056193422
82,0.0519373077157642
83,0.028469576762591594
84,0.04262768561198402
85,0.061921255344599475
86,0.06868335350222297
87,0.07671971745042923
88,0.0883256203084626
89,0.07905959022957369
90,0.08596817446386705
91,0.08450427768423875
92,0.12211023507318525
93,0.10494016397739786
94,0.15718792020596142
95,0.14562555634354965
96,0.13320660742304136
97,0.15923120322087453
98,0.20345374694476986
99,0.19802591410257206
100,0.25633441653764666
101,0.24106367375566998
102,0.2767799374160696
103,0.2940219291238905
104,0.30007730176760383
105,0.30418187390738466
106,0.2309220123509404
107,0.1360720718160098
108,0.03043467643730606
109,0.001738852655903911
110,4.525543699729655e-06
111,3.387980711226447e-11
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
