,RMSE
0,0.2661675216332936
1,0.3775594699006679
2,0.3110474394637339
3,0.23537491636332333
4,0.1952368318510261
5,0.16233161459022183
6,0.13703167950806144
7,0.11039538298288153
8,0.13488796991334903
9,0.1679581074863581
10,0.07116808436360136
11,0.05008801132912415
12,0.04753351131422174
13,0.043733248104404786
14,0.07513996419018674
15,0.05524231319228755
16,0.048384051603639205
17,0.05174826278074088
18,0.045249774931095936
19,0.04361632365394571
20,0.055678427605717375
21,0.05402784676238628
22,0.08083577442741205
23,0.11281656466050896
24,0.0651992411328602
25,0.13744352464142928
26,0.08054543619286561
27,0.08232780352106983
28,0.19389464015809924
29,0.07612508239721048
30,0.16855716309324115
31,0.07932003806472115
32,0.07901691681474413
33,0.08554144217493984
34,0.11466010518442458
35,0.09367428971715656
36,0.10180864136937229
37,0.09762683391948032
38,0.1100468819390341
39,0.10917389520232457
40,0.11554543455487276
41,0.1183651851637463
42,0.11704966877468134
43,0.1266443988737436
44,0.11061362264093436
45,0.11895174267161626
46,0.1091430777007173
47,0.10595687981888646
48,0.11020194702624511
49,0.09764067208235833
50,0.09810859563648139
51,0.10656193803393366
52,0.0916333466944823
53,0.10109932625181324
54,0.09698052803552362
55,0.10261360843134806
56,0.10245046218661215
57,0.09526900067725169
58,0.10222818594573382
59,0.10342350456042408
60,0.10135225059458884
61,0.09712461063796694
62,0.09605385119580548
63,0.10747714793847263
64,0.10336888102104232
65,0.10224675885068432
66,0.09251007866370764
67,0.09979056286064528
68,0.08882807544694572
69,0.08962199093717335
70,0.10733701626418182
71,0.09093392742307768
72,0.09430271452348905
73,0.08197860440768491
74,0.08733515174013097
75,0.08648005465034767
76,0.0822235622720015
77,0.0794047412956028
78,0.085441797452713
79,0.08222539253811242
80,0.07984877810993009
81,0.07036314494904343
82,0.04734005961121442
83,0.03554289621745661
84,0.03936434286372561
85,0.05179251452808076
86,0.07096169874908842
87,0.08074103967769475
88,0.08503277791631027
89,0.09350449084745423
90,0.08371729623080124
91,0.09348582537076751
92,0.09306396284968269
93,0.10774997638404055
94,0.10650106931491604
95,0.11153284144740089
96,0.140391469949618
97,0.13373986330723742
98,0.15857916866944566
99,0.16354032703887597
100,0.1935151076719463
101,0.2531932928766016
102,0.18882947446312412
103,0.236617025002781
104,0.2595770478665394
105,0.2897644005233456
106,0.20985492530508212
107,0.12132470339642454
108,0.02801695052374362
109,0.0012707963090578865
110,4.311170306253548e-06
111,3.33306381743232e-11
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
