,RMSE
0,0.229446036712299
1,0.38063652306825
2,0.2918031846781774
3,0.23070835592581745
4,0.1986362293722095
5,0.16116803207315852
6,0.1902803464943759
7,0.2297718375929588
8,0.07086093725431082
9,0.06959628031976185
10,0.052838407804683185
11,0.04550820466924332
12,0.04218766216531835
13,0.04687927079548259
14,0.11475925140843757
15,0.055454024213293644
16,0.05414128697479331
17,0.05102689340016215
18,0.049104689766286486
19,0.04065021505486812
20,0.042309747766104265
21,0.04660004102133892
22,0.041518807045836985
23,0.04746208738054936
24,0.04928237239216459
25,0.0587018205414475
26,0.1189975904187329
27,0.08347208894677546
28,0.10757296655406033
29,0.10514601259429139
30,0.0754626448474884
31,0.1157946013138867
32,0.12465568467633079
33,0.07838975448535895
34,0.08138436316994443
35,0.09847373815309736
36,0.09015871166291155
37,0.11616266120269929
38,0.11329120330330122
39,0.11761919497207163
40,0.11754140750556183
41,0.1047122600420926
42,0.18416728098649163
43,0.11075701559104306
44,0.13232739395796383
45,0.10361121810487098
46,0.14757509405327457
47,0.09610506110895096
48,0.11203201748626436
49,0.09681929221023719
50,0.09473836280404249
51,0.08744655054648051
52,0.0942358154321518
53,0.13815557355358954
54,0.10293276475419472
55,0.10980211428047879
56,0.09365888155910466
57,0.12169356105904819
58,0.09607281968306246
59,0.09552253775290466
60,0.0961256677194912
61,0.10008358266878317
62,0.0964986420649091
63,0.08971847273100063
64,0.11291744422950284
65,0.09606103571641274
66,0.09846701780252305
67,0.08906395337641698
68,0.09230957362612799
69,0.0851052720942743
70,0.08153030141448886
71,0.08205184216100533
72,0.07685825876791716
73,0.08059305684353396
74,0.09654752848969142
75,0.0716620957638234
76,0.07093039626307451
77,0.07161948044341614
78,0.06901248964005761
79,0.06367371945714727
80,0.06507250808313442
81,0.04706168211914852
82,0.051582392998755965
83,0.03290847014182444
84,0.032850161469230046
85,0.060659696915244705
86,0.06318440879058837
87,0.08532651953420615
88,0.07356542311524285
89,0.09725792579080214
90,0.08392392370198741
91,0.1196497879652714
92,0.11562638498945332
93,0.13068825152317395
94,0.14344939162090073
95,0.15920735326471983
96,0.16512348595802603
97,0.17165380772206829
98,0.2238413189528844
99,0.19638847058568576
100,0.2319779621911595
101,0.2165368885263908
102,0.2895891475117344
103,0.3283466181001767
104,0.37299437333189545
105,0.35786143324520703
106,0.2436978169309435
107,0.1380246628264951
108,0.025349919533110627
109,0.0011816322446959204
110,3.530539289437357e-06
111,3.611162163970238e-11
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
