,RMSE
0,0.2635478199566947
1,0.45104086636301943
2,0.30410663382156633
3,0.2552452915502043
4,0.32521099526398123
5,0.1691958119799529
6,0.345927576005976
7,0.13408931322827355
8,0.1117212215276638
9,0.0646560919693677
10,0.06498461885048304
11,0.04753414620327272
12,0.04402419965448981
13,0.045460927475181545
14,0.07416491897404043
15,0.05276392009972942
16,0.055998506589053004
17,0.05805217907253654
18,0.05319853277474227
19,0.04429991971209103
20,0.040861851548610106
21,0.042313013176141126
22,0.0477043705758529
23,0.06233724279436987
24,0.4711981390995231
25,0.058080627054186866
26,0.07776468773907468
27,0.08009065831825624
28,0.07804543741466187
29,0.07159505765217002
30,0.11264104806704424
31,0.14278767398943962
32,0.0771621324490407
33,0.09163806072211116
34,0.09494219109216043
35,0.12420401204098216
36,0.11361257002171252
37,0.11863010628199185
38,0.12578351381351222
39,0.11987970882084345
40,0.12998819346903956
41,0.13289287805549588
42,0.13632419274703886
43,0.12324325500577413
44,0.12564412631268454
45,0.11013679746243553
46,0.10575318444140859
47,0.102124164256386
48,0.1085688195856144
49,0.10253875093752456
50,0.10571266494281806
51,0.09585032802919217
52,0.10021991524811441
53,0.09683533239203179
54,0.09909360799837925
55,0.11059489477578932
56,0.10310630625227711
57,0.10966080145043702
58,0.11832566469995884
59,0.09915343052690193
60,0.12307356408929983
61,0.09468962462939719
62,0.10596551838659381
63,0.09223812657454561
64,0.11596852252851235
65,0.09427926683630039
66,0.12321367320310844
67,0.09094592919096715
68,0.09849880996007503
69,0.09349002745221136
70,0.08130307299840756
71,0.09494592630702202
72,0.08860835239723706
73,0.07676092123968184
74,0.08254736181169332
75,0.08765473450208007
76,0.08150206695033968
77,0.0854705288779452
78,0.08650041118891384
79,0.07027156385279923
80,0.060302472839647854
81,0.06406747393883434
82,0.04792653781002053
83,0.045284971874286366
84,0.041290220048386686
85,0.056887152976036665
86,0.05996168749591978
87,0.07494992237186113
88,0.08607459359218049
89,0.09136824947854642
90,0.1032753148473711
91,0.09550319364673175
92,0.13731427505201282
93,0.12709608624042143
94,0.1209314369038352
95,0.0984762707136068
96,0.24952448039782926
97,0.17465492004361716
98,0.199059828840435
99,0.24746984724972612
100,0.18931267581134245
101,0.22507413031163068
102,0.24558708306922075
103,0.2587795949387659
104,0.28132898508128557
105,0.34688928645181183
106,0.3278115007695333
107,0.23727307143372
108,0.027014163925455425
109,0.001251376849822321
110,4.0249119534758e-06
111,3.399979645697867e-11
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
